       1       9  -10.096853938  -10.937734332
       1      10   -9.081484142   -9.558520628
       1      11   -7.814515303   -8.691284206
       1      12   -7.433427944   -7.975782172
       1      13   -7.228372149   -7.528001026
       1      14   -3.786863635   -2.943011302
       1      15   -3.771248679   -2.975347602
       1      16   -2.634344554   -1.870089568
       1      17   -1.832430757   -1.062198826
       1      18    1.220960076    1.558495362
       1      19    1.356921023    1.628264172
  0.000000000 -0.277777780  0.000000000      12
       1       8  -10.132491476  -10.932236469
       1       9  -10.051452121  -10.821350226
       1      10   -8.835914156   -9.295935142
       1      11   -7.741097781   -8.249019437
       1      12   -7.600495999   -8.467830752
       1      13   -7.111736232   -7.426813482
       1      14   -3.937527060   -3.183933590
       1      15   -3.721943503   -2.929953450
       1      16   -2.964730487   -2.211851097
       1      17   -2.023149391   -1.272073625
       1      18    0.845371848    1.151384612
       1      19    0.987146153    1.222160494
  0.000000000 -0.222222220  0.000000000      12
       1       8   -9.910813193  -10.474539998
       1       9   -9.684648028  -10.387363301
       1      10   -8.544691272   -8.945469562
       1      11   -8.072224821   -8.460262935
       1      12   -7.371482101   -8.217335146
       1      13   -6.822549203   -7.107460161
       1      14   -3.970183433   -3.353493441
       1      15   -3.570354641   -2.958932973
       1      16   -3.274634870   -2.538352600
       1      17   -2.281371030   -1.596991094
       1      18    0.434117875    0.612962196
       1      19    0.537261540    0.633409735
  0.000000000 -0.166666670  0.000000000      12
       1       8   -9.597576387  -10.104222677
       1       9   -9.225211768   -9.896400783
       1      10   -8.381225422   -8.734830965
       1      11   -8.234350079   -8.618112869
       1      12   -7.216877216   -8.059865815
       1      13   -6.542524871   -6.807490185
       1      14   -3.806311438   -3.226799729
       1      15   -3.458577499   -2.723860768
       1      16   -3.368941996   -2.809382608
       1      17   -2.590335146   -1.925111375
       1      18    0.063218569    0.206545878
       1      19    0.140338544    0.195998134
  0.000000000 -0.111111110  0.000000000      12
       1       8   -9.233188506   -9.710311619
       1       9   -8.765942977   -9.435076383
       1      10   -8.627547996   -8.973378401
       1      11   -7.943311858   -8.312313600
       1      12   -7.234702497   -8.042072520
       1      13   -6.381139524   -6.645769595
       1      14   -3.465263415   -2.902440500
       1      15   -3.442173960   -2.741658973
       1      16   -3.160979040   -2.611669963
       1      17   -2.898515112   -2.252445773
       1      18   -0.238848949   -0.092038230
       1      19   -0.159208955   -0.107482158
  0.000000000 -0.055555560  0.000000000      12
       1       8   -8.946372848   -9.297169335
       1       9   -8.784774920   -9.103534717
       1      10   -8.329408632   -9.063122722
       1      11   -7.726156806   -8.043765185
       1      12   -7.436687282   -8.017679919
       1      13   -6.318818178   -6.579812369
       1      14   -3.303198564   -2.714102237
       1      15   -3.133981877   -2.554602294
       1      16   -3.103110431   -2.590832292
       1      17   -3.001995919   -2.488375229
       1      18   -0.456947967   -0.303875439
       1      19   -0.344300132   -0.308641701
  0.055555560 -0.000000000  0.000000000      12
       1       8   -8.946372841   -9.297169334
       1       9   -8.784774927   -9.103534724
       1      10   -8.329408629   -9.063123884
       1      11   -7.726156817   -8.043765197
       1      12   -7.436687275   -8.017678749
       1      13   -6.318818177   -6.579812366
       1      14   -3.303198574   -2.714102245
       1      15   -3.133981868   -2.554602284
       1      16   -3.103110421   -2.590832297
       1      17   -3.001995930   -2.488375240
       1      18   -0.456947967   -0.303875433
       1      19   -0.344300132   -0.308641704
  0.055555560  0.055555560  0.000000000      12
       1       8   -9.143560876   -9.564886575
       1       9   -8.679220907   -9.046137618
       1      10   -8.636898666   -9.289761172
       1      11   -7.903339038   -8.328719050
       1      12   -7.250324023   -7.963011808
       1      13   -6.356451733   -6.619595021
       1      14   -3.425790531   -2.764904045
       1      15   -3.357155468   -2.811208941
       1      16   -3.117480922   -2.577985323
       1      17   -2.959639859   -2.320241888
       1      18   -0.305135173   -0.154153380
       1      19   -0.220309747   -0.171269620
  0.055555560  0.111111110  0.000000000      12
       1       8   -9.464657969   -9.945294331
       1       9   -9.030529402   -9.675634339
       1      10   -8.483008627   -8.866278710
       1      11   -8.216857858   -8.683536578
       1      12   -7.124192958   -7.908904170
       1      13   -6.467832698   -6.731277084
       1      14   -3.696879795   -3.117675129
       1      15   -3.528169712   -2.804799146
       1      16   -3.308711872   -2.755555881
       1      17   -2.667394813   -1.993176232
       1      18   -0.046963633    0.098458751
       1      19    0.022967324    0.080180691
  0.055555560  0.166666670  0.000000000      12
       1       8   -9.799430235  -10.341449841
       1       9   -9.456604339  -10.123575752
       1      10   -8.567366370   -9.040097935
       1      11   -8.221215284   -8.617947556
       1      12   -7.170419151   -7.977481802
       1      13   -6.693091956   -6.960606618
       1      14   -3.952256430   -3.351122295
       1      15   -3.502227435   -2.905723904
       1      16   -3.467114373   -2.717843420
       1      17   -2.345716990   -1.655546983
       1      18    0.293060082    0.447353375
       1      19    0.374143000    0.445516194
  0.055555560  0.222222220  0.000000000      12
       1       8  -10.007510207  -10.693991247
       1       9   -9.901729451  -10.626029231
       1      10   -8.877828839   -9.411723853
       1      11   -7.943064758   -8.437588076
       1      12   -7.359506762   -8.187262014
       1      13   -6.977264179   -7.267839877
       1      14   -4.041677908   -3.361520391
       1      15   -3.630182157   -2.898927636
       1      16   -3.225688189   -2.455050582
       1      17   -2.058060790   -1.317285950
       1      18    0.696025157    0.923925434
       1      19    0.807549613    0.962441937
  0.055555560  0.277777780  0.000000000      12
       1       8  -10.344141996  -11.135143305
       1       9  -10.053551732  -10.856001025
       1      10   -9.114082224   -9.655504939
       1      11   -7.731428454   -8.259037973
       1      12   -7.601522525   -8.445984165
       1      13   -7.123669868   -7.451620305
       1      14   -4.000867282   -3.221321268
       1      15   -3.647369215   -2.827946896
       1      16   -2.897429494   -2.125191669
       1      17   -1.846068255   -1.079057318
       1      18    1.115909555    1.429319037
       1      19    1.254193048    1.500739226
  0.055555560  0.333333330  0.000000000      12
       1       8  -10.736507270  -11.542847297
       1       9  -10.113382550  -10.922683314
       1      10   -9.277718715   -9.831038400
       1      11   -7.823149767   -8.669470684
       1      12   -7.594242344   -8.106710082
       1      13   -7.024048963   -7.390869546
       1      14   -3.887070058   -3.050571877
       1      15   -3.556565023   -2.723981067
       1      16   -2.572463245   -1.800437891
       1      17   -1.737184249   -0.979532346
       1      18    1.310035726    1.732041663
       1      19    1.562735519    1.860064836
  0.055555560  0.388888890  0.000000000      12
       1       8  -11.030930412  -11.867986185
       1       9  -10.243402561  -10.986230187
       1      10   -9.377089995   -9.971785195
       1      11   -7.985382139   -8.819108856
       1      12   -7.439362209   -8.064895017
       1      13   -6.832367597   -7.236628593
       1      14   -3.767250111   -2.834281849
       1      15   -3.378175891   -2.453283360
       1      16   -2.311162447   -1.562641996
       1      17   -1.728647904   -0.962744471
       1      18    0.684538702    1.248960202
       1      19    1.745342137    2.145797676
  0.055555560  0.444444440  0.000000000      12
       1       8  -11.188733056  -12.083953680
       1       9  -10.344647323  -11.036523257
       1      10   -9.423402753   -9.995511677
       1      11   -8.069426087   -8.890346970
       1      12   -7.337400139   -8.000807547
       1      13   -6.684076190   -7.179430100
       1      14   -3.702577569   -2.644744047
       1      15   -3.207013143   -2.197900142
       1      16   -2.144373192   -1.434328127
       1      17   -1.776470089   -1.003719936
       1      18    0.202110752    0.807616376
       1      19    1.916138868    2.375422673
  0.055555560 -0.500000000  0.000000000      12
       1       8  -11.188733057  -12.084196087
       1       9  -10.344647324  -11.036575571
       1      10   -9.423402752   -9.995761634
       1      11   -8.069426086   -8.890104668
       1      12   -7.337400138   -8.000906915
       1      13   -6.684076188   -7.178729935
       1      14   -3.702577573   -2.644713207
       1      15   -3.207013141   -2.197597675
       1      16   -2.144373189   -1.434202470
       1      17   -1.776470093   -1.003925889
       1      18    0.202110753    0.806009770
       1      19    1.916138866    2.375106488
  0.055555560 -0.444444440  0.000000000      12
       1       8  -11.030930369  -11.869372099
       1       9  -10.243402536  -10.989907884
       1      10   -9.377089980   -9.972425893
       1      11   -7.985382118   -8.820207173
       1      12   -7.439362237   -8.064310798
       1      13   -6.832367628   -7.235515073
       1      14   -3.767250120   -2.832412748
       1      15   -3.378175924   -2.452789063
       1      16   -2.311162482   -1.562603027
       1      17   -1.728647905   -0.962620588
       1      18    0.684538821    1.242390156
       1      19    1.745342109    2.147943744
  0.055555560 -0.388888890  0.000000000      12
       1       8  -10.736507272  -11.545363689
       1       9  -10.113382550  -10.932926527
       1      10   -9.277718712   -9.831763438
       1      11   -7.823149770   -8.673057726
       1      12   -7.594242347   -8.104641284
       1      13   -7.024048960   -7.390529647
       1      14   -3.887070066   -3.047138001
       1      15   -3.556565019   -2.722752197
       1      16   -2.572463242   -1.800230054
       1      17   -1.737184254   -0.979359026
       1      18    1.310035724    1.732009728
       1      19    1.562735515    1.864667236
  0.055555560 -0.333333330  0.000000000      12
       1       8  -10.344141920  -11.137422978
       1       9  -10.053551729  -10.866054772
       1      10   -9.114082185   -9.656020346
       1      11   -7.731428483   -8.254902684
       1      12   -7.601522482   -8.449765144
       1      13   -7.123669861   -7.454099920
       1      14   -4.000867304   -3.219832422
       1      15   -3.647369216   -2.825085693
       1      16   -2.897429553   -2.124799912
       1      17   -1.846068286   -1.079008036
       1      18    1.115909481    1.435946744
       1      19    1.254192975    1.505498460
  0.055555560 -0.277777780  0.000000000      12
       1       8  -10.007510209  -10.698792319
       1       9   -9.901729451  -10.627864416
       1      10   -8.877828838   -9.411926861
       1      11   -7.943064755   -8.434086542
       1      12   -7.359506761   -8.191111472
       1      13   -6.977264174   -7.270468041
       1      14   -4.041677905   -3.363073144
       1      15   -3.630182152   -2.895524366
       1      16   -3.225688186   -2.456742226
       1      17   -2.058060788   -1.315536901
       1      18    0.696025160    0.926496934
       1      19    0.807549615    0.964547411
  0.055555560 -0.222222220  0.000000000      12
       1       8   -9.799430184  -10.346733383
       1       9   -9.456604257  -10.125583642
       1      10   -8.567366312   -9.040176085
       1      11   -8.221215330   -8.615068858
       1      12   -7.170419127   -7.983412531
       1      13   -6.693091902   -6.962636732
       1      14   -3.952256399   -3.356228721
       1      15   -3.502227397   -2.900775145
       1      16   -3.467114403   -2.722637652
       1      17   -2.345717043   -1.651315592
       1      18    0.293060017    0.447951007
       1      19    0.374142928    0.444902269
  0.055555560 -0.166666670  0.000000000      12
       1       8   -9.464657973   -9.949681532
       1       9   -9.030529395   -9.677222169
       1      10   -8.483008624   -8.863726993
       1      11   -8.216857863   -8.683416575
       1      12   -7.124192955   -7.913672230
       1      13   -6.467832698   -6.732870957
       1      14   -3.696879795   -3.122368264
       1      15   -3.528169715   -2.809129891
       1      16   -3.308711870   -2.750891166
       1      17   -2.667394805   -1.989279109
       1      18   -0.046963633    0.098918024
       1      19    0.022967324    0.079702573
  0.055555560 -0.111111110  0.000000000      12
       1       8   -9.143560830   -9.564886485
       1       9   -8.679220927   -9.046137626
       1      10   -8.636898590   -9.289760545
       1      11   -7.903339001   -8.328718950
       1      12   -7.250324052   -7.963012398
       1      13   -6.356451719   -6.619595005
       1      14   -3.425790514   -2.764904057
       1      15   -3.357155406   -2.811208901
       1      16   -3.117480892   -2.577985309
       1      17   -2.959639893   -2.320241941
       1      18   -0.305135208   -0.154153411
       1      19   -0.220309780   -0.171269653
  0.055555560 -0.055555560  0.000000000      12
       1       8   -8.946372849   -9.295947255
       1       9   -8.784774920   -9.104285696
       1      10   -8.329408624   -9.062563555
       1      11   -7.726156828   -8.043896883
       1      12   -7.436687270   -8.016312031
       1      13   -6.318818177   -6.579350656
       1      14   -3.303198584   -2.712663716
       1      15   -3.133981856   -2.555932910
       1      16   -3.103110420   -2.589502116
       1      17   -3.001995931   -2.489720552
       1      18   -0.456947967   -0.304016037
       1      19   -0.344300132   -0.308499590
  0.111111110 -0.000000000  0.000000000      12
       1       8   -9.233188502   -9.710311601
       1       9   -8.765942972   -9.435076646
       1      10   -8.627548004   -8.973378408
       1      11   -7.943311868   -8.312313610
       1      12   -7.234702493   -8.042072259
       1      13   -6.381139521   -6.645769609
       1      14   -3.465263406   -2.902440496
       1      15   -3.442173969   -2.741658985
       1      16   -3.160979052   -2.611669975
       1      17   -2.898515103   -2.252445764
       1      18   -0.238848949   -0.092038229
       1      19   -0.159208955   -0.107482159
  0.111111110  0.055555560  0.000000000      12
       1       8   -9.464657966   -9.949681539
       1       9   -9.030529398   -9.677222042
       1      10   -8.483008626   -8.863726997
       1      11   -8.216857862   -8.683416369
       1      12   -7.124192958   -7.913672488
       1      13   -6.467832698   -6.732870942
       1      14   -3.696879791   -3.122368233
       1      15   -3.528169713   -2.809129903
       1      16   -3.308711877   -2.750891181
       1      17   -2.667394808   -1.989279141
       1      18   -0.046963632    0.098918009
       1      19    0.022967323    0.079702572
  0.111111110  0.111111110  0.000000000      12
       1       8   -9.750402458  -10.320284069
       1       9   -9.326034660   -9.967526179
       1      10   -8.664476930   -9.232730618
       1      11   -8.280897683   -8.719484800
       1      12   -7.035677947   -7.837154715
       1      13   -6.646092511   -6.917153153
       1      14   -3.943253017   -3.341015839
       1      15   -3.581411206   -2.828048331
       1      16   -3.485210835   -2.843845939
       1      17   -2.338368970   -1.619693914
       1      18    0.250528458    0.414684027
       1      19    0.320052415    0.403437353
  0.111111110  0.166666670  0.000000000      12
       1       8   -9.964674757  -10.684335198
       1       9   -9.675846190  -10.361135890
       1      10   -9.086125734   -9.702474274
       1      11   -8.088507590   -8.616393208
       1      12   -7.094109619   -7.939035381
       1      13   -6.885528715   -7.134096962
       1      14   -4.122062177   -3.484797041
       1      15   -3.576489976   -2.796734021
       1      16   -3.484095915   -2.667753455
       1      17   -2.022281672   -1.252707663
       1      18    0.631724095    0.821006918
       1      19    0.716316964    0.837401087
  0.111111110  0.222222220  0.000000000      12
       1       8  -10.128820410  -10.842449309
       1       9  -10.006759946  -10.772649885
       1      10   -9.333129681   -9.963798256
       1      11   -8.016116361   -8.597325908
       1      12   -7.291232475   -8.144551668
       1      13   -7.038080273   -7.287497679
       1      14   -4.167046289   -3.491377808
       1      15   -3.564069370   -2.735813528
       1      16   -3.238453090   -2.415995911
       1      17   -1.782595337   -1.001422807
       1      18    1.064238968    1.290811379
       1      19    1.176831014    1.339341572
  0.111111110  0.277777780  0.000000000      12
       1       8  -10.596719790  -11.352303920
       1       9   -9.997509310  -10.761683959
       1      10   -9.437517452  -10.094888971
       1      11   -8.040102722   -8.653599773
       1      12   -7.553363683   -8.387755838
       1      13   -6.988228220   -7.288359340
       1      14   -4.056047240   -3.268700615
       1      15   -3.485171665   -2.621977755
       1      16   -2.923173753   -2.128812194
       1      17   -1.657128929   -0.882749465
       1      18    1.451522382    1.805183656
       1      19    1.624388661    1.901290017
  0.111111110  0.333333330  0.000000000      12
       1       8  -10.984287819  -11.772845921
       1       9  -10.097462053  -10.860932642
       1      10   -9.461833050  -10.170438141
       1      11   -7.992075901   -8.713827921
       1      12   -7.807086813   -8.634377858
       1      13   -6.824405150   -7.084762086
       1      14   -3.859078724   -2.996554195
       1      15   -3.365074367   -2.390060954
       1      16   -2.610278180   -1.824483994
       1      17   -1.660708721   -0.852303374
       1      18    1.134158646    1.696792019
       1      19    1.982498554    2.367924485
  0.111111110  0.388888890  0.000000000      12
       1       8  -11.237552979  -12.044662033
       1       9  -10.242693215  -10.982953143
       1      10   -9.448817151  -10.161604199
       1      11   -7.993301384   -8.815078984
       1      12   -7.907192295   -8.662751811
       1      13   -6.641689700   -6.931816972
       1      14   -3.740735591   -2.850933099
       1      15   -3.187460331   -2.151862500
       1      16   -2.342666918   -1.568977555
       1      17   -1.768286472   -0.956239887
       1      18    0.520880954    1.111160422
       1      19    2.329302553    2.757267083
  0.111111110  0.444444440  0.000000000      12
       1       8  -11.325444295  -12.146526785
       1       9  -10.306176091  -11.037052004
       1      10   -9.437611133  -10.131991880
       1      11   -8.062275067   -8.878595471
       1      12   -7.871312053   -8.595415177
       1      13   -6.554965328   -6.903826331
       1      14   -3.720250744   -2.790150807
       1      15   -3.079324718   -2.073767612
       1      16   -2.198843357   -1.420349341
       1      17   -1.864083399   -1.096928332
       1      18    0.265396916    0.870100174
       1      19    2.592258817    3.003156451
  0.111111110 -0.500000000  0.000000000      12
       1       8  -11.237552981  -12.045775803
       1       9  -10.242693214  -10.983254091
       1      10   -9.448817148  -10.162861288
       1      11   -7.993301385   -8.813837331
       1      12   -7.907192297   -8.663244850
       1      13   -6.641689698   -6.928534123
       1      14   -3.740735590   -2.851506995
       1      15   -3.187460329   -2.149678377
       1      16   -2.342666912   -1.571338389
       1      17   -1.768286477   -0.954287825
       1      18    0.520880955    1.103579572
       1      19    2.329302557    2.757285981
  0.111111110 -0.444444440  0.000000000      12
       1       8  -10.984287823  -11.774429087
       1       9  -10.097462052  -10.863352064
       1      10   -9.461833046  -10.171927878
       1      11   -7.992075907   -8.713956545
       1      12   -7.807086817   -8.633911030
       1      13   -6.824405149   -7.081482290
       1      14   -3.859078722   -2.996314747
       1      15   -3.365074358   -2.387806751
       1      16   -2.610278175   -1.826421030
       1      17   -1.660708725   -0.850560947
       1      18    1.134158647    1.687802628
       1      19    1.982498555    2.369554619
  0.111111110 -0.388888890  0.000000000      12
       1       8  -10.596719794  -11.353593104
       1       9   -9.997509310  -10.765890191
       1      10   -9.437517447  -10.095818092
       1      11   -8.040102725   -8.652994833
       1      12   -7.553363686   -8.388703050
       1      13   -6.988228218   -7.287227387
       1      14   -4.056047244   -3.267767461
       1      15   -3.485171660   -2.620630223
       1      16   -2.923173750   -2.129345236
       1      17   -1.657128933   -0.882112382
       1      18    1.451522383    1.807467112
       1      19    1.624388661    1.903338804
  0.111111110 -0.333333330  0.000000000      12
       1       8  -10.128820418  -10.842925092
       1       9  -10.006759948  -10.774558992
       1      10   -9.333129679   -9.964032964
       1      11   -8.016116363   -8.596622532
       1      12   -7.291232478   -8.145323738
       1      13   -7.038080267   -7.288047639
       1      14   -4.167046293   -3.491017643
       1      15   -3.564069363   -2.735265592
       1      16   -3.238453089   -2.415904656
       1      17   -1.782595341   -1.001347184
       1      18    1.064238966    1.292099545
       1      19    1.176831014    1.340570256
  0.111111110 -0.277777780  0.000000000      12
       1       8   -9.964674761  -10.685283038
       1       9   -9.675846189  -10.361564585
       1      10   -9.086125736   -9.702652683
       1      11   -8.088507587   -8.615991672
       1      12   -7.094109611   -7.940242335
       1      13   -6.885528714   -7.134495495
       1      14   -4.122062183   -3.485408856
       1      15   -3.576489962   -2.796259594
       1      16   -3.484095918   -2.668321465
       1      17   -2.022281668   -1.252320984
       1      18    0.631724095    0.821144075
       1      19    0.716316964    0.837265668
  0.111111110 -0.222222220  0.000000000      12
       1       8   -9.750402462  -10.320284105
       1       9   -9.326034654   -9.967526123
       1      10   -8.664476946   -9.232730551
       1      11   -8.280897679   -8.719484713
       1      12   -7.035677949   -7.837154734
       1      13   -6.646092510   -6.917153224
       1      14   -3.943253021   -3.341015837
       1      15   -3.581411219   -2.828048267
       1      16   -3.485210831   -2.843845948
       1      17   -2.338368964   -1.619693915
       1      18    0.250528459    0.414684018
       1      19    0.320052413    0.403437357
  0.111111110 -0.166666670  0.000000000      12
       1       8   -9.464657974   -9.945294330
       1       9   -9.030529391   -9.675634297
       1      10   -8.483008623   -8.866278703
       1      11   -8.216857873   -8.683536624
       1      12   -7.124192957   -7.908904214
       1      13   -6.467832696   -6.731277084
       1      14   -3.696879792   -3.117675148
       1      15   -3.528169719   -2.804799214
       1      16   -3.308711876   -2.755555894
       1      17   -2.667394799   -1.993176169
       1      18   -0.046963632    0.098458733
       1      19    0.022967323    0.080180690
  0.111111110 -0.111111110  0.000000000      12
       1       8   -9.233188509   -9.704651550
       1       9   -8.765942966   -9.432956592
       1      10   -8.627547996   -8.976744056
       1      11   -7.943311878   -8.312903751
       1      12   -7.234702492   -8.035585931
       1      13   -6.381139521   -6.643707068
       1      14   -3.465263406   -2.896355119
       1      15   -3.442173975   -2.735182733
       1      16   -3.160979052   -2.617699239
       1      17   -2.898515094   -2.258409259
       1      18   -0.238848950   -0.092632948
       1      19   -0.159208955   -0.106859990
  0.111111110 -0.055555560  0.000000000      12
       1       8   -9.143560828   -9.564886514
       1       9   -8.679220934   -9.046137621
       1      10   -8.636898588   -9.289760957
       1      11   -7.903339011   -8.328718962
       1      12   -7.250324050   -7.963011949
       1      13   -6.356451719   -6.619595001
       1      14   -3.425790525   -2.764904063
       1      15   -3.357155400   -2.811208890
       1      16   -3.117480901   -2.577985313
       1      17   -2.959639883   -2.320241939
       1      18   -0.305135211   -0.154153418
       1      19   -0.220309781   -0.171269660
  0.166666670  0.000000000  0.000000000      12
       1       8   -9.597576384  -10.104222674
       1       9   -9.225211763   -9.896400778
       1      10   -8.381225429   -8.734830972
       1      11   -8.234350090   -8.618112880
       1      12   -7.216877215   -8.059865814
       1      13   -6.542524866   -6.807490180
       1      14   -3.806311435   -3.226799726
       1      15   -3.458577507   -2.723860776
       1      16   -3.368942008   -2.809382620
       1      17   -2.590335137   -1.925111366
       1      18    0.063218568    0.206545877
       1      19    0.140338545    0.195998135
  0.166666670  0.055555560  0.000000000      12
       1       8   -9.799430230  -10.346733515
       1       9   -9.456604334  -10.125583717
       1      10   -8.567366377   -9.040176237
       1      11   -8.221215287   -8.615068797
       1      12   -7.170419151   -7.983412473
       1      13   -6.693091949   -6.962636763
       1      14   -3.952256427   -3.356228749
       1      15   -3.502227439   -2.900775264
       1      16   -3.467114375   -2.722637629
       1      17   -2.345716987   -1.651315529
       1      18    0.293060085    0.447951076
       1      19    0.374143002    0.444902351
  0.166666670  0.111111110  0.000000000      12
       1       8   -9.964674756  -10.685283154
       1       9   -9.675846188  -10.361564533
       1      10   -9.086125738   -9.702652774
       1      11   -8.088507594   -8.615991600
       1      12   -7.094109620   -7.940242337
       1      13   -6.885528712   -7.134495510
       1      14   -4.122062177   -3.485408859
       1      15   -3.576489978   -2.796259652
       1      16   -3.484095916   -2.668321466
